Index
424|9545|0.000000
426|9544|1.000000
434|9535|0.000000
430|9539|0.000000
432|9538|0.000000
436|9533|0.000000
438|9532|0.000000
440|9530|0.000000
442|9528|0.000000
444|9524|0.000000
446|9523|0.000000
448|9521|0.000000
450|9520|0.000000
452|9519|0.000000
454|9518|0.000000
456|9517|0.000000
458|9516|0.000000
460|9515|0.000000
462|9514|0.000000
464|9513|0.000000
466|9509|0.000000
468|9506|0.000000
470|9505|0.000000
472|9504|0.000000
474|9503|0.000000
478|9500|0.000000
480|9496|0.000000
488|9488|0.000000
494|9485|0.000000
476|9502|0.000000
482|9495|0.000000
486|9491|0.000000
490|9487|0.000000
492|9486|0.000000
484|9492|0.000000
500|9479|0.000000
502|9477|0.000000
498|9483|0.000000
504|9475|0.000000
506|9473|0.000000
508|9470|0.000000
496|9484|0.000000
510|9469|0.000000
512|9465|0.000000
514|9464|0.000000
516|9463|0.000000
518|9462|0.000000
520|9457|0.000000
522|9454|0.000000
524|9453|0.000000
526|9452|0.000000
528|9450|0.000000
530|9449|0.000000
532|9448|0.000000
534|9446|0.000000
536|9439|0.000000
538|9438|0.000000
542|9432|0.000000
544|9420|0.000000
546|9419|0.000000
540|9434|0.000000
548|9418|0.000000
550|9415|0.000000
552|9414|0.000000
554|9412|0.000000
558|9406|0.000000
560|9405|0.000000
556|9409|0.000000
564|9398|0.000000
566|9396|0.000000
562|9402|0.000000
568|9394|0.000000
570|9392|0.000000
574|9390|0.000000
576|9389|0.000000
572|9391|0.000000
578|9388|0.000000
580|9384|2.000000
582|9383|0.000000
584|9382|0.000000
592|9373|0.000000
594|9367|0.000000
590|9376|0.000000
588|9379|0.000000
586|9381|0.000000
596|9366|0.000000
598|9365|0.000000
600|9364|0.000000
602|9361|0.000000
604|9355|0.000000
606|9352|0.000000
610|9349|0.000000
612|9347|0.000000
614|9346|0.000000
618|9340|0.000000
620|9331|1.000000
622|9330|0.000000
624|9329|0.000000
626|9328|0.000000
630|9325|0.000000
632|9317|0.000000
628|9326|0.000000
634|9315|0.000000
616|9341|0.000000
636|9314|0.000000
638|9307|0.000000
640|9304|0.000000
642|9302|0.000000
644|9301|0.000000
646|9299|0.000000
650|9296|0.000000
652|9295|0.000000
648|9298|0.000000
654|9293|0.000000
656|9292|0.000000
658|9291|0.000000
660|9289|0.000000
662|9284|0.000000
664|9283|0.000000
666|9282|0.000000
668|9280|0.000000
670|9277|0.000000
672|9276|0.000000
690|9260|0.000000
676|9271|0.000000
678|9270|0.000000
680|9269|0.000000
674|9274|0.000000
682|9268|0.000000
684|9267|0.000000
686|9266|0.000000
688|9263|0.000000
694|9255|0.000000
696|9254|0.000000
692|9257|0.000000
698|9253|0.000000
700|9250|0.000000
702|9248|0.000000
708|9244|0.000000
710|9240|0.000000
706|9246|0.000000
704|9247|0.000000
712|9239|0.000000
714|9236|0.000000
716|9234|0.000000
718|9228|0.000000
720|9223|0.000000
722|9222|0.000000
728|9218|0.000000
730|9217|0.000000
726|9219|0.000000
732|9213|0.000000
724|9220|0.000000
736|9211|0.000000
738|9207|0.000000
734|9212|0.000000
740|9205|0.000000
742|9203|0.000000
744|9202|0.000000
746|9201|0.000000
750|9198|0.000000
752|9196|0.000000
748|9200|0.000000
754|9193|0.000000
756|9190|0.000000
758|9189|0.000000
760|9181|0.000000
762|9178|0.000000
764|9174|0.000000
766|9172|0.000000
768|9171|0.000000
772|9167|0.000000
774|9166|0.000000
776|9160|0.000000
770|9168|0.000000
780|9156|0.000000
782|9153|0.000000
778|9159|0.000000
784|9152|0.000000
788|9145|0.000000
790|9144|0.000000
798|9138|0.000000
800|9136|0.000000
796|9140|0.000000
794|9141|0.000000
792|9143|1.000000
804|9133|0.000000
806|9132|0.000000
802|9135|0.000000
808|9131|0.000000
810|9129|0.000000
812|9128|0.000000
814|9127|0.000000
816|9123|0.000000
818|9122|0.000000
824|9110|0.000000
826|9109|0.000000
820|9115|0.000000
822|9113|0.000000
828|9108|0.000000
830|9104|0.000000
834|9101|0.000000
836|9100|0.000000
832|9102|0.000000
840|9097|0.000000
842|9094|0.000000
844|9093|0.000000
838|9099|0.000000
850|9086|0.000000
852|9084|0.000000
848|9091|0.000000
846|9092|0.000000
854|9083|0.000000
856|9082|0.000000
858|9081|0.000000
860|9080|0.000000
862|9075|0.000000
864|9074|0.000000
866|9073|0.000000
868|9072|0.000000
870|9071|0.000000
872|9064|0.000000
874|9062|0.000000
950|8984|0.000000
876|9057|0.000000
894|9040|0.000000
896|9039|0.000000
898|9036|0.000000
900|9035|0.000000
902|9028|0.000000
924|9008|0.000000
932|9000|0.000000
934|8999|0.000000
930|9004|0.000000
952|8981|0.000000
878|9054|0.000000
880|9053|0.000000
882|9052|0.000000
884|9051|0.000000
890|9045|0.000000
904|9026|0.000000
906|9025|0.000000
908|9022|0.000000
920|9011|0.000000
922|9010|0.000000
926|9007|0.000000
928|9005|0.000000
938|8995|0.000000
940|8993|0.000000
936|8998|0.000000
946|8989|0.000000
948|8988|0.000000
944|8991|0.000000
942|8992|0.000000
956|8978|0.000000
958|8970|0.000000
962|8965|0.000000
886|9047|0.000000
888|9046|0.000000
892|9042|0.000000
910|9020|0.000000
914|9017|0.000000
916|9016|0.000000
912|9019|0.000000
918|9012|0.000000
954|8980|0.000000
960|8968|0.000000
968|8958|0.000000
970|8957|0.000000
966|8961|0.000000
976|8952|0.000000
978|8942|0.000000
980|8938|0.000000
974|8953|0.000000
972|8954|0.000000
964|8962|0.000000
982|8934|0.000000
984|8933|0.000000
986|8928|0.000000
988|8925|0.000000
990|8922|0.000000
994|8919|0.000000
996|8917|0.000000
992|8921|0.000000
998|8916|0.000000
1000|8913|0.000000
1004|8911|0.000000
1006|8909|0.000000
1002|8912|0.000000
1008|8908|0.000000
1010|8907|0.000000
1012|8902|0.000000
1014|8901|0.000000
1016|8898|0.000000
1018|8897|0.000000
1020|8896|0.000000
1024|8887|0.000000
1026|8886|1.000000
1028|8884|0.000000
1022|8889|0.000000
1032|8879|1.000000
1034|8878|0.000000
1036|8875|0.000000
1030|8881|0.000000
1038|8873|0.000000
1040|8872|0.000000
1044|8866|0.000000
1046|8865|0.000000
1042|8869|0.000000
1048|8864|0.000000
1054|8859|0.000000
1056|8856|0.000000
1052|8860|0.000000
1050|8863|0.000000
1058|8855|0.000000
1060|8854|0.000000
1068|8850|0.000000
1062|8853|0.000000
1064|8852|0.000000
1066|8851|0.000000
1070|8848|0.000000
1078|8839|0.000000
1080|8838|0.000000
1076|8840|0.000000
1082|8837|0.000000
1074|8841|0.000000
1072|8846|0.000000
1084|8836|0.000000
1086|8835|0.000000
1088|8834|0.000000
1090|8832|0.000000
1092|8831|0.000000
1094|8830|0.000000
1096|8828|0.000000
1098|8824|0.000000
1102|8821|0.000000
1104|8820|0.000000
1100|8822|0.000000
1108|8814|0.000000
1110|8812|0.000000
1112|8811|0.000000
1116|8809|0.000000
1118|8805|0.000000
1120|8804|0.000000
1122|8801|0.000000
1114|8810|0.000000
1106|8819|0.000000
1124|8799|0.000000
1126|8798|0.000000
1128|8797|0.000000
1134|8790|0.000000
1136|8789|0.000000
1132|8791|0.000000
1130|8793|0.000000
1140|8783|0.000000
1144|8781|0.000000
1146|8778|0.000000
1148|8775|0.000000
1150|8774|0.000000
1152|8773|0.000000
1154|8772|0.000000
1156|8771|0.000000
1158|8770|0.000000
1142|8782|0.000000
1138|8784|0.000000
1162|8766|0.000000
1164|8765|0.000000
1168|8761|0.000000
1170|8760|0.000000
1172|8758|0.000000
1166|8764|0.000000
1174|8756|0.000000
1176|8755|0.000000
1178|8754|0.000000
1180|8752|0.000000
1182|8747|0.000000
1184|8746|0.000000
1186|8745|0.000000
1188|8742|0.000000
1190|8739|0.000000
1192|8736|0.000000
1194|8734|0.000000
1160|8768|0.000000
1196|8733|0.000000
1200|8730|0.000000
1202|8729|0.000000
1204|8725|0.000000
1206|8720|0.000000
1210|8716|0.000000
1212|8715|0.000000
1208|8718|0.000000
1214|8714|0.000000
1216|8713|0.000000
1198|8731|0.000000
1222|8705|0.000000
1224|8704|0.000000
1226|8700|0.000000
1228|8699|0.000000
1230|8698|0.000000
1220|8707|0.000000
1218|8710|0.000000
1238|8689|0.000000
1240|8688|0.000000
1236|8691|0.000000
1234|8695|0.000000
1244|8683|0.000000
1246|8682|0.000000
1242|8687|0.000000
1248|8681|0.000000
1250|8680|0.000000
1254|8677|0.000000
1256|8676|0.000000
1252|8679|0.000000
1232|8696|0.000000
1260|8673|0.000000
1262|8670|0.000000
1264|8668|0.000000
1266|8667|0.000000
1258|8674|0.000000
1268|8666|0.000000
1270|8665|0.000000
1278|8659|0.000000
1280|8657|0.000000
1276|8660|0.000000
1282|8656|0.000000
1274|8661|0.000000
1288|8653|0.000000
1290|8647|0.000000
1292|8646|0.000000
1286|8654|0.000000
1284|8655|0.000000
1294|8643|0.000000
1296|8641|0.000000
1298|8639|0.000000
1300|8638|0.000000
1304|8630|0.000000
1306|8612|0.000000
1302|8632|0.000000
1310|8608|0.000000
1312|8607|0.000000
1314|8606|0.000000
1316|8605|0.000000
1308|8609|0.000000
1318|8603|0.000000
1320|8602|0.000000
1322|8601|0.000000
1324|8600|0.000000
1326|8599|0.000000
1328|8594|0.000000
1330|8593|0.000000
1334|8590|0.000000
1336|8588|0.000000
1332|8591|0.000000
1338|8585|0.000000
1340|8583|0.000000
1342|8581|0.000000
1344|8579|0.000000
1348|8576|0.000000
1350|8572|0.000000
1346|8578|0.000000
1352|8570|0.000000
1354|8567|0.000000
1356|8565|0.000000
1358|8563|0.000000
1378|8543|0.000000
1380|8524|0.000000
1374|8545|0.000000
1382|8521|0.000000
1372|8550|0.000000
1376|8544|0.000000
1386|8518|0.000000
1360|8562|0.000000
1362|8561|0.000000
1364|8560|0.000000
1366|8559|0.000000
1368|8556|0.000000
1370|8553|0.000000
1384|8520|0.000000
1390|8515|0.000000
1392|8511|0.000000
1394|8510|0.000000
1396|8509|0.000000
1398|8507|0.000000
1400|8506|0.000000
1404|8504|0.000000
1406|8502|0.000000
1408|8501|0.000000
1410|8500|0.000000
1412|8498|0.000000
1414|8497|0.000000
1416|8496|0.000000
1418|8493|0.000000
1420|8492|0.000000
1422|8491|0.000000
1424|8487|0.000000
1426|8484|0.000000
1428|8482|0.000000
1430|8480|0.000000
1432|8479|0.000000
1434|8477|0.000000
1436|8476|0.000000
1438|8474|0.000000
1440|8472|0.000000
1442|8469|0.000000
1444|8468|0.000000
1402|8505|0.000000
1446|8467|0.000000
1448|8466|0.000000
1450|8464|0.000000
1452|8463|0.000000
1454|8461|0.000000
1456|8460|0.000000
1458|8459|0.000000
1460|8458|0.000000
1466|8450|0.000000
1470|8447|0.000000
1472|8445|0.000000
1474|8444|0.000000
1464|8453|0.000000
1462|8455|0.000000
1468|8448|0.000000
1476|8442|0.000000
1480|8432|0.000000
1482|8430|0.000000
1478|8437|0.000000
1484|8428|0.000000
1486|8426|0.000000
1488|8425|0.000000
1490|8423|0.000000
1492|8422|0.000000
1496|8418|0.000000
1498|8415|0.000000
1494|8420|0.000000
1500|8414|0.000000
1502|8405|0.000000
1506|8403|0.000000
1508|8400|0.000000
1504|8404|0.000000
1510|8399|0.000000
1512|8395|0.000000
1516|8389|0.000000
1514|8393|0.000000
1522|8382|0.000000
1524|8381|0.000000
1526|8380|0.000000
1520|8385|0.000000
1540|8369|0.000000
1538|8370|0.000000
1544|8365|0.000000
1546|8363|0.000000
1552|8351|1.000000
1554|8344|0.000000
1556|8343|0.000000
1558|8341|0.000000
1560|8340|0.000000
1564|8335|0.000000
1566|8333|0.000000
1568|8330|0.000000
1570|8329|0.000000
1518|8386|0.000000
1528|8378|0.000000
1530|8376|0.000000
1532|8374|0.000000
1534|8372|0.000000
1536|8371|0.000000
1542|8366|0.000000
1548|8360|0.000000
1550|8359|0.000000
1562|8336|0.000000
1574|8327|0.000000
1576|8325|0.000000
1572|8328|0.000000
1580|8323|0.000000
1582|8321|0.000000
1584|8320|0.000000
1578|8324|0.000000
1590|8317|0.000000
1592|8316|0.000000
1588|8318|0.000000
1586|8319|0.000000
1598|8310|0.000000
1596|8311|0.000000
1606|8304|0.000000
1626|8290|0.000000
1594|8315|0.000000
1600|8309|0.000000
1602|8308|0.000000
1604|8306|0.000000
1618|8296|0.000000
1620|8294|0.000000
1622|8293|0.000000
1614|8299|0.000000
1610|8302|0.000000
1612|8301|0.000000
1608|8303|0.000000
1616|8297|0.000000
1628|8289|0.000000
1630|8288|0.000000
1632|8287|0.000000
1634|8283|0.000000
1636|8282|0.000000
1624|8292|0.000000
1646|8275|0.000000
1648|8272|0.000000
1644|8276|0.000000
1642|8278|0.000000
1650|8271|0.000000
1652|8270|0.000000
1656|8265|0.000000
1658|8258|0.000000
1660|8257|0.000000
1662|8256|0.000000
1654|8269|0.000000
1664|8255|0.000000
1666|8254|0.000000
1688|8233|0.000000
1686|8240|1.000000
1690|8232|0.000000
1692|8231|0.000000
1668|8253|0.000000
1698|8227|0.000000
1700|8226|0.000000
1704|8219|0.000000
1672|8249|0.000000
1670|8251|0.000000
1684|8241|0.000000
1678|8244|0.000000
1674|8247|0.000000
1676|8246|0.000000
1680|8243|0.000000
1682|8242|0.000000
1696|8229|0.000000
1694|8230|0.000000
1706|8217|0.000000
1702|8222|0.000000
1708|8216|0.000000
1710|8215|0.000000
1716|8211|0.000000
1718|8210|0.000000
1714|8212|0.000000
1712|8214|0.000000
1720|8209|0.000000
1722|8207|0.000000
1724|8204|0.000000
1726|8202|0.000000
1728|8200|0.000000
1732|8197|0.000000
1734|8195|0.000000
1730|8198|0.000000
1736|8185|0.000000
1738|8184|0.000000
1740|8181|0.000000
1742|8175|0.000000
1750|8164|0.000000
1752|8163|0.000000
1754|8156|0.000000
1748|8166|0.000000
1746|8170|0.000000
1756|8155|0.000000
1758|8152|0.000000
1760|8151|0.000000
1744|8171|0.000000
1762|8148|0.000000
1764|8147|0.000000
1766|8141|2.000000
1768|8140|0.000000
1772|8136|0.000000
1774|8130|0.000000
1770|8138|0.000000
1776|8129|0.000000
1778|8107|0.000000
1780|8103|0.000000
1784|8101|0.000000
1786|8099|0.000000
1782|8102|0.000000
1798|8086|0.000000
1800|8084|0.000000
1804|8082|0.000000
1788|8096|0.000000
1790|8094|0.000000
1792|8093|0.000000
1794|8092|0.000000
1796|8090|0.000000
1802|8083|0.000000
1806|8081|0.000000
1808|8080|0.000000
1810|8078|0.000000
1812|8077|0.000000
1814|8076|0.000000
1816|8074|0.000000
1818|8073|0.000000
1820|8072|0.000000
1822|8069|0.000000
1824|8068|0.000000
1826|8067|0.000000
1828|8065|0.000000
1830|8063|0.000000
1832|8062|0.000000
1834|8030|0.000000
1836|8028|0.000000
1838|8027|0.000000
1840|8025|0.000000
1842|8023|0.000000
1844|8022|0.000000
1846|8019|0.000000
1848|8017|0.000000
1878|7980|0.000000
1880|7979|0.000000
1882|7977|0.000000
1884|7975|0.000000
1886|7974|0.000000
1888|7972|0.000000
1856|8009|0.000000
1858|8007|0.000000
1854|8012|0.000000
1852|8014|0.000000
1862|8001|0.000000
1868|7994|0.000000
1870|7989|0.000000
1872|7986|0.000000
1866|7998|0.000000
1864|7999|0.000000
1874|7983|0.000000
1876|7981|0.000000
1850|8016|0.000000
1860|8006|0.000000
1892|7969|0.000000
1894|7968|0.000000
1896|7967|0.000000
1890|7971|0.000000
1898|7966|0.000000
1900|7965|0.000000
1902|7961|0.000000
1904|7950|0.000000
1906|7949|0.000000
1908|7944|0.000000
1910|7942|0.000000
1912|7939|0.000000
1914|7934|0.000000
1916|7933|0.000000
1918|7928|0.000000
1920|7927|0.000000
1922|7926|0.000000
1928|7923|0.000000
1930|7921|0.000000
1926|7924|0.000000
1924|7925|0.000000
1932|7919|0.000000
1934|7917|0.000000
1936|7916|0.000000
1938|7912|0.000000
1940|7911|0.000000
1944|7907|0.000000
1946|7905|0.000000
1942|7910|0.000000
1948|7903|0.000000
1950|7902|0.000000
1952|7901|0.000000
1954|7900|0.000000
1956|7898|0.000000
1958|7897|0.000000
1960|7895|0.000000
1962|7894|0.000000
1964|7891|0.000000
1966|7885|0.000000
1968|7883|0.000000
1970|7880|0.000000
1972|7878|0.000000
1974|7877|0.000000
1976|7873|0.000000
1978|7872|0.000000
1980|7871|0.000000
1982|7870|0.000000
1986|7863|0.000000
1988|7859|0.000000
1984|7864|0.000000
1990|7857|0.000000
1992|7856|0.000000
1994|7855|0.000000
1996|7854|0.000000
1998|7852|0.000000
2000|7851|0.000000
2004|7849|0.000000
2006|7843|0.000000
2008|7842|0.000000
2002|7850|0.000000
2010|7841|0.000000
2012|7838|0.000000
2014|7836|0.000000
2018|7832|0.000000
2020|7831|0.000000
2016|7834|0.000000
2022|7830|0.000000
2024|7829|0.000000
2028|7820|0.000000
2030|7819|0.000000
2026|7827|0.000000
2032|7818|0.000000
2034|7815|0.000000
2036|7814|0.000000
2038|7813|0.000000
2040|7807|0.000000
2042|7806|0.000000
2044|7805|0.000000
2046|7804|0.000000
2048|7802|0.000000
2050|7800|0.000000
2052|7797|0.000000
2054|7793|0.000000
2056|7792|0.000000
2058|7791|0.000000
2060|7780|0.000000
2062|7778|0.000000
2068|7773|0.000000
2070|7772|0.000000
2066|7774|0.000000
2072|7770|0.000000
2074|7767|0.000000
2076|7764|0.000000
2064|7776|0.000000
2078|7762|0.000000
2080|7761|0.000000
2082|7760|0.000000
2090|7756|0.000000
2092|7754|0.000000
2088|7757|0.000000
2084|7759|0.000000
2086|7758|0.000000
2094|7753|0.000000
2096|7752|0.000000
2098|7750|0.000000
2100|7749|0.000000
2102|7747|0.000000
2104|7746|0.000000
2106|7745|0.000000
2108|7743|0.000000
2110|7741|0.000000
2112|7735|0.000000
2114|7733|0.000000
2116|7732|0.000000
2118|7729|0.000000
2122|7726|0.000000
2124|7725|0.000000
2126|7722|0.000000
2128|7721|0.000000
2120|7728|0.000000
2132|7712|0.000000
2134|7710|0.000000
2130|7719|0.000000
2136|7708|0.000000
2138|7706|0.000000
2140|7705|0.000000
2142|7703|0.000000
2144|7701|0.000000
2146|7700|0.000000
2148|7699|0.000000
2150|7698|0.000000
2158|7683|0.000000
2162|7681|0.000000
2164|7679|0.000000
2160|7682|0.000000
2166|7678|0.000000
2152|7697|0.000000
2154|7696|0.000000
2156|7685|0.000000
2170|7673|0.000000
2172|7672|0.000000
2174|7671|0.000000
2176|7669|0.000000
2178|7668|0.000000
2184|7660|0.000000
2186|7658|0.000000
2188|7655|0.000000
2190|7651|0.000000
2192|7648|0.000000
2194|7647|0.000000
2196|7646|0.000000
2198|7645|0.000000
2202|7643|0.000000
2204|7641|0.000000
2200|7644|0.000000
2208|7635|0.000000
2210|7631|0.000000
2212|7628|0.000000
2214|7625|0.000000
2216|7623|0.000000
2218|7621|0.000000
2220|7620|0.000000
2222|7619|0.000000
2206|7639|0.000000
2224|7615|0.000000
2226|7614|0.000000
2228|7613|0.000000
2180|7665|0.000000
2182|7661|0.000000
2230|7612|0.000000
2232|7611|0.000000
2248|7595|0.000000
2250|7594|0.000000
2236|7603|0.000000
2238|7602|0.000000
2234|7610|0.000000
2242|7600|0.000000
2244|7599|0.000000
2240|7601|0.000000
2246|7597|0.000000
2254|7589|0.000000
2256|7587|0.000000
2258|7586|0.000000
2260|7582|0.000000
2262|7581|0.000000
2266|7577|1.000000
2268|7576|0.000000
2264|7579|0.000000
2252|7590|0.000000
2272|7573|0.000000
2274|7572|0.000000
2270|7574|0.000000
2278|7556|0.000000
2280|7553|0.000000
2282|7550|0.000000
2284|7549|0.000000
2286|7548|0.000000
2288|7546|0.000000
2276|7557|0.000000
2290|7545|0.000000
2292|7544|0.000000
2296|7537|0.000000
2294|7542|1.000000
2298|7536|0.000000
2300|7533|0.000000
2302|7532|0.000000
2306|7529|0.000000
2308|7528|0.000000
2304|7531|0.000000
2310|7527|0.000000
2312|7525|0.000000
2314|7524|0.000000
2318|7522|0.000000
2320|7517|0.000000
2322|7512|0.000000
2324|7507|0.000000
2316|7523|0.000000
2326|7506|0.000000
2328|7505|0.000000
2332|7498|0.000000
2336|7493|0.000000
2338|7490|0.000000
2340|7488|0.000000
2342|7479|0.000000
2334|7496|0.000000
2330|7504|0.000000
2344|7477|0.000000
2346|7474|0.000000
2350|7467|0.000000
2352|7463|0.000000
2356|7461|0.000000
2358|7459|0.000000
2354|7462|0.000000
2360|7458|0.000000
2362|7457|0.000000
2364|7455|0.000000
2366|7453|0.000000
2368|7450|0.000000
2370|7449|0.000000
2372|7448|0.000000
2374|7443|0.000000
2376|7441|0.000000
2378|7440|0.000000
2380|7439|0.000000
2382|7438|0.000000
2384|7437|0.000000
2386|7431|0.000000
2388|7430|0.000000
2390|7429|0.000000
2392|7425|0.000000
2405|7402|0.000000
2397|7411|0.000000
2394|7421|0.000000
2401|7405|0.000000
2403|7403|0.000000
2407|7400|0.000000
2409|7392|0.000000
2411|7391|0.000000
2413|7390|0.000000
2415|7389|0.000000
2417|7388|0.000000
2419|7387|0.000000
2421|7386|0.000000
2423|7384|0.000000
2425|7378|2.000000
2427|7373|0.000000
2429|7372|0.000000
2431|7371|0.000000
2433|7370|0.000000
2445|7358|0.000000
2447|7356|0.000000
2449|7354|0.000000
2451|7350|0.000000
2453|7348|0.000000
2457|7344|0.000000
2459|7342|0.000000
2455|7347|0.000000
2461|7341|0.000000
2463|7340|0.000000
2465|7338|0.000000
2467|7337|0.000000
2469|7334|0.000000
2471|7333|0.000000
2477|7329|0.000000
2479|7327|0.000000
2481|7325|0.000000
2485|7323|0.000000
2487|7321|0.000000
2489|7314|0.000000
2491|7312|0.000000
2493|7311|0.000000
2495|7309|0.000000
2497|7301|0.000000
2499|7300|0.000000
0|580760|1.000000
2399|7409|0.000000
2435|7369|0.000000
2437|7364|0.000000
2439|7363|0.000000
2443|7361|0.000000
2473|7332|0.000000
2503|7295|0.000000
2505|7294|0.000000
2441|7362|0.000000
2475|7331|0.000000
2483|7324|0.000000
2501|7298|0.000000
2507|7293|0.000000
2511|7291|0.000000
2513|7290|0.000000
2515|7289|0.000000
2517|7285|0.000000
2519|7284|0.000000
2521|7283|0.000000
2523|7281|0.000000
2525|7280|0.000000
2527|7279|0.000000
2531|7271|0.000000
2533|7270|0.000000
2529|7277|0.000000
2535|7268|0.000000
2537|7265|0.000000
2539|7263|0.000000
2545|7258|0.000000
2541|7261|0.000000
2543|7260|0.000000
2547|7257|0.000000
2549|7252|0.000000
2555|7248|0.000000
2557|7246|0.000000
2559|7243|0.000000
2561|7242|0.000000
2563|7240|0.000000
2551|7250|0.000000
2565|7239|0.000000
2567|7238|0.000000
2569|7237|0.000000
2575|7215|0.000000
2577|7214|0.000000
2573|7224|0.000000
2579|7211|0.000000
2581|7207|0.000000
2571|7226|0.000000
2583|7206|0.000000
2553|7249|0.000000
2599|7190|0.000000
2603|7184|0.000000
2605|7181|0.000000
2609|7175|0.000000
2611|7174|0.000000
2601|7186|0.000000
2619|7169|0.000000
2621|7168|0.000000
2617|7171|0.000000
2623|7167|0.000000
2631|7162|0.000000
2633|7161|0.000000
2635|7160|0.000000
2637|7159|0.000000
2639|7157|0.000000
2641|7156|0.000000
2643|7155|0.000000
2645|7154|0.000000
2647|7152|0.000000
2649|7147|1.000000
2651|7143|0.000000
2653|7142|0.000000
2655|7139|0.000000
2675|7114|0.000000
2681|7111|0.000000
2677|7113|0.000000
2715|7072|0.000000
2607|7176|0.000000
2613|7173|0.000000
2615|7172|0.000000
2627|7165|0.000000
2629|7164|0.000000
2625|7166|0.000000
2667|7124|0.000000
2669|7123|0.000000
