92250	9
92392	9
92504	9
92571	9
92582	9
92780	9
92805	9
93703	9
93705	9
94115	9
94122	9
94132	9
94501	9
94583	9
94591	9
33305	8
33309	8
89101	8
90008	8
90016	8
90022	8
90062	8
90250	8
90706	8
91739	8
91761	8
92061	8
92085	8
92176	8
92195	8
92335	8
92394	8
92501	8
92505	8
92595	8
92672	8
92675	8
93245	8
93711	8
94547	8
94558	8
94597	8
95831	8
98144	8
10016	7
30308	7
60640	7
85013	7
89115	7
89117	7
89147	7
90001	7
90047	7
90065	7
90211	7
90255	7
90806	7
90814	7
91103	7
91786	7
92018	7
92086	7
92153	7
92174	7
92178	7
92203	7
92251	7
92256	7
92587	7
92627	7
92706	7
92707	7
92708	7
92801	7
92807	7
93257	7
93291	7
93401	7
93657	7
93728	7
93960	7
94517	7
94526	7
94568	7
95076	7
95823	7
96706	7
98277	7
20001	6
23462	6
28546	6
33139	6
33311	6
60657	6
85281	6
85326	6
85705	6
89107	6
89119	6
89129	6
89183	6
90033	6
90035	6
90201	6
90680	6
90803	6
91016	6
91335	6
91762	6
92165	6
92168	6
92175	6
92252	6
92301	6
92324	6
92336	6
92395	6
92407	6
92411	6
92509	6
92557	6
92618	6
92626	6
92683	6
92705	6
92840	6
92868	6
92870	6
93268	6
93422	6
93535	6
93701	6
93720	6
93923	6
94105	6
94108	6
94124	6
94544	6
94546	6
94585	6
94589	6
94603	6
94605	6
94610	6
95060	6
95206	6
96732	6
97217	6
98312	6
10019	5
10453	5
11432	5
23320	5
33308	5
33334	5
64111	5
78704	5
80205	5
85004	5
85015	5
85282	5
85323	5
85339	5
85710	5
85711	5
85718	5
87112	5
89014	5
89084	5
89109	5
89118	5
89123	5
89503	5
90002	5
90221	5
90241	5
90260	5
90262	5
90303	5
90631	5
90640	5
90650	5
90660	5
90744	5
90807	5
91306	5
91324	5
91342	5
91423	5
91602	5
91604	5
91730	5
91744	5
91768	5
91792	5
91933	5
92059	5
92093	5
92121	5
92136	5
92169	5
92257	5
92276	5
92278	5
92337	5
92346	5
92376	5
92399	5
92539	5
92590	5
92647	5
92692	5
92865	5
92879	5
93030	5
93036	5
93065	5
93435	5
93446	5
93610	5
93638	5
93710	5
93955	5
94014	5
94121	5
94538	5
94572	5
94595	5
95112	5
95301	5
95404	5
95446	5
95621	5
95814	5
95816	5
95817	5
95818	5
95825	5
95834	5
95838	5
96001	5
96753	5
96778	5
96814	5
96818	5
97206	5
97213	5
97402	5
98012	5
98032	5
98033	5
98102	5
98108	5
98109	5
98116	5
98119	5
98682	5
2130	4
10001	4
11238	4
14620	4
19971	4
20002	4
20009	4
23452	4
23505	4
28803	4
30067	4
32118	4
43206	4
55403	4
55408	4
55912	4
60619	4
60626	4
60660	4
65616	4
70117	4
73112	4
75201	4
75209	4
77030	4
78660	4
79356	4
79912	4
79936	4
80204	4
80206	4
80218	4
80220	4
80634	4
83651	4
84111	4
85006	4
85007	4
85012	4
85014	4
85021	4
85027	4
85037	4
85132	4
85301	4
85302	4
85338	4
85374	4
85716	4
86004	4
87106	4
87109	4
87114	4
89074	4
89120	4
89128	4
89138	4
89141	4
89142	4
89148	4
89501	4
90031	4
90041	4
90042	4
90045	4
90059	4
90061	4
90063	4
90064	4
90222	4
90232	4
90247	4
90277	4
90304	4
90401	4
90620	4
90703	4
90746	4
90810	4
90815	4
91001	4
91101	4
91104	4
91107	4
91201	4
91204	4
91303	4
91344	4
91360	4
91367	4
91406	4
91505	4
91605	4
91708	4
91709	4
91711	4
91732	4
91752	4
91766	4
91784	4
91934	4
91946	4
91951	4
92068	4
92070	4
92274	4
92314	4
92345	4
92374	4
92410	4
92506	4
92549	4
92555	4
92585	4
92612	4
92620	4
92629	4
92646	4
92648	4
92653	4
92656	4
92802	4
92806	4
92843	4
92880	4
93003	4
93277	4
93292	4
93312	4
93436	4
93552	4
93612	4
93614	4
93662	4
93721	4
93723	4
93901	4
93906	4
93933	4
93940	4
94030	4
94066	4
94080	4
94116	4
94127	4
94134	4
94505	4
94510	4
94549	4
94552	4
94559	4
94571	4
94578	4
94611	4
94619	4
94705	4
94706	4
94901	4
95014	4
95051	4
95123	4
95126	4
95210	4
95336	4
95340	4
95403	4
95409	4
95472	4
95501	4
95608	4
95610	4
95687	4
95694	4
95747	4
95811	4
95815	4
95821	4
95826	4
96782	4
96816	4
97005	4
97030	4
97201	4
97202	4
97214	4
97230	4
97303	4
97378	4
98001	4
98087	4
98118	4
98121	4
98198	4
98366	4
98498	4
98642	4
98665	4
98683	4
99205	4
2657	3
10025	3
10027	3
10029	3
10032	3
11221	3
11385	3
15221	3
20011	3
20012	3
20785	3
20906	3
22030	3
22033	3
22202	3
22204	3
23112	3
23185	3
23456	3
23511	3
27406	3
27616	3
27713	3
28027	3
28216	3
28273	3
29906	3
30034	3
30318	3
32162	3
32828	3
32839	3
33040	3
33132	3
33168	3
33304	3
33319	3
33463	3
33712	3
33713	3
37115	3
37205	3
38053	3
39531	3
40204	3
43068	3
48197	3
49504	3
50401	3
55429	3
55431	3
55555	3
59718	3
60611	3
64118	3
65802	3
67211	3
73099	3
75007	3
75013	3
75043	3
75235	3
75248	3
76112	3
76132	3
76504	3
77002	3
77056	3
77063	3
78130	3
78741	3
78744	3
78751	3
78758	3
78759	3
79925	3
80228	3
80231	3
84101	3
84737	3
85008	3
85009	3
85260	3
85296	3
85308	3
85345	3
85365	3
85541	3
85712	3
85713	3
85715	3
85719	3
85748	3
86442	3
87111	3
89005	3
89015	3
89029	3
89030	3
89032	3
89048	3
89106	3
89108	3
89110	3
89122	3
89130	3
89131	3
89134	3
89139	3
89149	3
89156	3
89178	3
89431	3
89502	3
89509	3
90034	3
90077	3
90212	3
90242	3
90270	3
90405	3
90605	3
90621	3
90630	3
90710	3
90732	3
90755	3
91006	3
91042	3
91106	3
91203	3
91205	3
91331	3
91340	3
91343	3
91401	3
91402	3
91411	3
91706	3
91731	3
91740	3
91754	3
91763	3
91767	3
91776	3
91790	3
91801	3
91803	3
91916	3
91931	3
91943	3
91963	3
92038	3
92046	3
92091	3
92135	3
92137	3
92145	3
92155	3
92177	3
92193	3
92225	3
92232	3
92236	3
92286	3
92307	3
92308	3
92311	3
92363	3
92369	3
92401	3
92567	3
92606	3
92625	3
92637	3
92663	3
92782	3
92878	3
93210	3
93305	3
93306	3
93308	3
93309	3
93635	3
93644	3
93646	3
93654	3
94015	3
94044	3
94401	3
94506	3
94507	3
94534	3
94536	3
94550	3
94582	3
94587	3
94703	3
94945	3
94947	3
94949	3
95006	3
95020	3
95131	3
95207	3
95212	3
95307	3
95370	3
95531	3
95614	3
95624	3
95660	3
95670	3
95677	3
95678	3
95688	3
95695	3
95757	3
95776	3
95820	3
95822	3
95824	3
95828	3
95835	3
95841	3
95945	3
95949	3
95973	3
96080	3
96707	3
96734	3
96740	3
96749	3
97006	3
97008	3
97123	3
97203	3
97205	3
97229	3
97266	3
97470	3
98008	3
98105	3
98133	3
98201	3
98258	3
98405	3
98445	3
98516	3
98524	3
1801	2
2111	2
2150	2
2155	2
2904	2
4330	2
6111	2
6268	2
6320	2
10003	2
10010	2
10011	2
10014	2
10024	2
10031	2
10036	2
10304	2
10456	2
10459	2
10701	2
11111	2
11206	2
11213	2
11230	2
11231	2
11233	2
11693	2
12534	2
14072	2
14209	2
15106	2
17102	2
17109	2
17810	2
18337	2
19023	2
19103	2
19107	2
19143	2
19147	2
19958	2
20005	2
20010	2
20706	2
20735	2
20744	2
20745	2
21009	2
21015	2
21122	2
21224	2
22309	2
22310	2
22554	2
23221	2
23249	2
23323	2
23435	2
23451	2
23454	2
23503	2
23513	2
23517	2
23608	2
27260	2
27262	2
27407	2
27520	2
27703	2
27707	2
27893	2
27986	2
28078	2
28269	2
28540	2
28560	2
29073	2
29209	2
29210	2
29223	2
29440	2
29512	2
29687	2
29697	2
29715	2
30012	2
30038	2
30047	2
30083	2
30238	2
30253	2
30268	2
30274	2
30296	2
30305	2
30309	2
30310	2
30316	2
30339	2
30349	2
30904	2
31055	2
31419	2
32068	2
32137	2
32207	2
32210	2
32218	2
32503	2
32507	2
32835	2
32837	2
33025	2
33032	2
33060	2
33064	2
33069	2
33133	2
33136	2
33137	2
33140	2
33145	2
33162	2
33312	2
33316	2
33401	2
33405	2
33407	2
33435	2
33460	2
33542	2
33612	2
33702	2
33705	2
33708	2
33709	2
33759	2
33770	2
33771	2
34207	2
34208	2
34222	2
34668	2
34684	2
34748	2
34772	2
34983	2
35903	2
37013	2
37086	2
37172	2
37201	2
37208	2
37379	2
37406	2
37411	2
37664	2
38103	2
38105	2
38125	2
39401	2
39503	2
39564	2
40205	2
40208	2
40218	2
40219	2
43201	2
43207	2
43215	2
43224	2
43620	2
44120	2
45215	2
45402	2
45840	2
46062	2
46120	2
46204	2
46901	2
47111	2
47713	2
48038	2
48089	2
48215	2
48340	2
48433	2
50322	2
53215	2
54301	2
54601	2
54646	2
55405	2
55411	2
55415	2
55423	2
55435	2
55436	2
56093	2
57030	2
57701	2
58102	2
60031	2
60586	2
60605	2
60607	2
60608	2
60613	2
60616	2
60639	2
60647	2
61820	2
62208	2
63101	2
63107	2
63376	2
63640	2
64109	2
64110	2
64801	2
65334	2
66502	2
67213	2
68114	2
68601	2
70112	2
70115	2
70124	2
70130	2
70806	2
70808	2
70817	2
71111	2
71112	2
71463	2
72101	2
72632	2
73106	2
73107	2
74012	2
74023	2
74436	2
74844	2
75028	2
75034	2
75038	2
75050	2
75052	2
75061	2
75070	2
75071	2
75149	2
75204	2
75206	2
75220	2
75228	2
75254	2
75287	2
76016	2
76036	2
76051	2
76071	2
76107	2
76116	2
76118	2
76182	2
77004	2
77070	2
77073	2
77077	2
77081	2
77084	2
77093	2
77095	2
77099	2
77339	2
77340	2
77346	2
77373	2
77493	2
77494	2
77777	2
77833	2
78109	2
78204	2
78207	2
78212	2
78216	2
78223	2
78229	2
78238	2
78247	2
78363	2
78550	2
78552	2
78653	2
78665	2
78731	2
78754	2
78757	2
79107	2
79603	2
79720	2
79772	2
79902	2
79938	2
80013	2
80022	2
80045	2
80120	2
80202	2
80203	2
80207	2
80221	2
80234	2
80501	2
80521	2
80538	2
80550	2
80918	2
81003	2
81226	2
83201	2
83338	2
83402	2
84015	2
84047	2
84103	2
84105	2
84115	2
84120	2
84403	2
84780	2
85017	2
85018	2
85020	2
85022	2
85024	2
85034	2
85042	2
85043	2
85051	2
85053	2
85118	2
85120	2
85202	2
85207	2
85208	2
85225	2
85233	2
85248	2
85250	2
85251	2
85257	2
85258	2
85349	2
85367	2
85369	2
85377	2
85382	2
85383	2
85387	2
85607	2
85730	2
85743	2
85745	2
85750	2
85756	2
86327	2
86404	2
87059	2
87108	2
87110	2
87121	2
87506	2
88011	2
89011	2
89012	2
89027	2
89043	2
89044	2
89046	2
89104	2
89105	2
89135	2
89137	2
89146	2
89165	2
89433	2
89436	2
89511	2
89523	2
90010	2
90023	2
90025	2
90039	2
90049	2
90056	2
90066	2
90210	2
90249	2
90266	2
90275	2
90292	2
90301	2
90305	2
90403	2
90501	2
90504	2
90602	2
90606	2
90638	2
90712	2
90720	2
90745	2
90808	2
91007	2
91010	2
91030	2
91105	2
91202	2
91206	2
91301	2
91316	2
91320	2
91321	2
91350	2
91352	2
91356	2
91362	2
91387	2
91403	2
91502	2
91701	2
91722	2
91741	2
91745	2
91748	2
91773	2
91775	2
91780	2
91789	2
91944	2
91976	2
91980	2
92022	2
92023	2
92033	2
92039	2
92052	2
92066	2
92072	2
92074	2
92092	2
92149	2
92150	2
92159	2
92160	2
92167	2
92170	2
92171	2
92172	2
92192	2
92196	2
92210	2
92226	2
92244	2
92249	2
92259	2
92310	2
92316	2
92320	2
92344	2
92347	2
92405	2
92408	2
92508	2
92604	2
92660	2
92673	2
92691	2
92694	2
92832	2
92845	2
92869	2
92883	2
93033	2
93035	2
93041	2
93063	2
93101	2
93103	2
93204	2
93216	2
93301	2
93307	2
93313	2
93428	2
93442	2
93449	2
93455	2
93505	2
93513	2
93514	2
93555	2
93725	2
93905	2
94002	2
94010	2
94061	2
94063	2
94085	2
94086	2
94123	2
94130	2
94142	2
94403	2
94404	2
94511	2
94522	2
94525	2
94542	2
94556	2
94574	2
94602	2
94704	2
94707	2
94708	2
94709	2
94805	2
94904	2
94954	2
94965	2
95008	2
95023	2
95050	2
95110	2
95111	2
95113	2
95117	2
95118	2
95122	2
95125	2
95128	2
95132	2
95133	2
95134	2
95136	2
95204	2
95222	2
95327	2
95330	2
95337	2
95348	2
95350	2
95354	2
95376	2
95382	2
95405	2
95407	2
95423	2
95436	2
95448	2
95454	2
95476	2
95503	2
95605	2
95616	2
95630	2
95648	2
95650	2
95666	2
95667	2
95672	2
95682	2
95685	2
95691	2
95765	2
95812	2
95819	2
95842	2
95843	2
95864	2
95901	2
95926	2
95959	2
95961	2
95966	2
95971	2
96002	2
96007	2
96025	2
96051	2
96094	2
96113	2
96713	2
96720	2
96746	2
96760	2
96761	2
96789	2
96792	2
96793	2
96813	2
96822	2
96826	2
97007	2
97027	2
97060	2
97070	2
97080	2
97204	2
97210	2
97212	2
97215	2
97219	2
97220	2
97222	2
97225	2
97232	2
97236	2
97302	2
97305	2
97322	2
97330	2
97338	2
97351	2
97383	2
97415	2
97423	2
97471	2
97478	2
97502	2
97523	2
97526	2
97603	2
97701	2
97702	2
97850	2
98006	2
98007	2
98036	2
98037	2
98058	2
98092	2
98101	2
98107	2
98110	2
98112	2
98136	2
98146	2
98155	2
98168	2
98188	2
98208	2
98230	2
98264	2
98275	2
98278	2
98311	2
98367	2
98382	2
98391	2
98418	2
98501	2
98503	2
98513	2
98528	2
98607	2
98611	2
98626	2
98902	2
98926	2
99206	2
99207	2
99208	2
0	1
656	1
716	1
729	1
911	1
1082	1
1108	1
1201	1
1420	1
1432	1
1516	1
1519	1
1602	1
1701	1
1720	1
1844	1
1876	1
1915	1
1960	1
1970	1
1983	1
2072	1
2108	1
2113	1
2125	1
2127	1
2131	1
2132	1
2138	1
2145	1
2152	1
2186	1
2301	1
2368	1
2467	1
2468	1
2571	1
2660	1
2703	1
2744	1
2760	1
2816	1
2852	1
2888	1
2889	1
2893	1
2895	1
2905	1
3103	1
3301	1
3867	1
3874	1
3901	1
4072	1
4073	1
4074	1
4090	1
4092	1
4101	1
4102	1
4240	1
4294	1
4345	1
4347	1
4562	1
4774	1
4910	1
4937	1
5089	1
5101	1
5261	1
5446	1
5488	1
5676	1
6019	1
6098	1
6241	1
6335	1
6351	1
6450	1
6451	1
6457	1
6484	1
6513	1
6515	1
6517	1
6605	1
6702	1
6793	1
6801	1
6810	1
6851	1
6896	1
7017	1
7030	1
7047	1
7052	1
7087	1
7095	1
7102	1
7112	1
7305	1
7446	1
7604	1
7712	1
7728	1
7960	1
8031	1
8043	1
8085	1
8087	1
8093	1
8109	1
8205	1
8232	1
8401	1
8403	1
8530	1
8559	1
8723	1
8724	1
9201	1
9421	1
9617	1
10000	1
10002	1
10006	1
10009	1
10013	1
10015	1
10017	1
10018	1
10021	1
10022	1
10023	1
10026	1
10028	1
10030	1
10037	1
10039	1
10044	1
10069	1
10101	1
10457	1
10462	1
10466	1
10467	1
10468	1
10522	1
10552	1
10567	1
10705	1
10960	1
10965	1
10990	1
11101	1
11102	1
11105	1
11201	1
11203	1
11207	1
11214	1
11215	1
11216	1
11220	1
11225	1
11226	1
11236	1
11355	1
11377	1
11422	1
11580	1
11701	1
11703	1
11714	1
11717	1
11738	1
11743	1
11787	1
11940	1
11942	1
11951	1
11954	1
12073	1
12095	1
12182	1
12498	1
12518	1
12550	1
12601	1
12771	1
12801	1
12824	1
12979	1
13033	1
13039	1
13045	1
13202	1
13206	1
13440	1
13492	1
13642	1
13905	1
14201	1
14215	1
14217	1
14221	1
14225	1
14227	1
14305	1
14432	1
14456	1
14580	1
14608	1
14610	1
14612	1
14701	1
14850	1
14867	1
14870	1
14901	1
15022	1
15068	1
15108	1
15146	1
15201	1
15205	1
15210	1
15216	1
15218	1
15219	1
15222	1
15227	1
15234	1
15236	1
15240	1
15329	1
15478	1
15686	1
15801	1
15901	1
15931	1
16001	1
16025	1
16057	1
16148	1
16248	1
16316	1
16602	1
17025	1
17322	1
17404	1
17512	1
17552	1
17603	1
17887	1
17889	1
18015	1
18301	1
18332	1
18360	1
18428	1
18504	1
18508	1
18510	1
18603	1
18651	1
18702	1
18708	1
18942	1
19032	1
19055	1
19090	1
19094	1
19104	1
19106	1
19118	1
19120	1
19128	1
19136	1
19139	1
19145	1
19148	1
19426	1
19543	1
19803	1
19806	1
19810	1
19904	1
20003	1
20008	1
20019	1
20020	1
20032	1
20036	1
20043	1
20111	1
20136	1
20165	1
20171	1
20607	1
20623	1
20653	1
20670	1
20707	1
20715	1
20721	1
20724	1
20737	1
20740	1
20743	1
20747	1
20772	1
20774	1
20782	1
20783	1
20784	1
20794	1
20852	1
20874	1
20886	1
20895	1
20910	1
21005	1
21012	1
21060	1
21117	1
21202	1
21208	1
21209	1
21215	1
21216	1
21225	1
21229	1
21703	1
21710	1
21780	1
21801	1
21804	1
21853	1
21921	1
22003	1
22180	1
22201	1
22206	1
22303	1
22306	1
22311	1
22312	1
22315	1
22405	1
22406	1
22407	1
22485	1
22503	1
22546	1
22572	1
22801	1
22812	1
22827	1
22903	1
23102	1
23111	1
23188	1
23220	1
23222	1
23223	1
23225	1
23227	1
23233	1
23237	1
23321	1
23322	1
23421	1
23460	1
23502	1
23508	1
23509	1
23510	1
23518	1
23607	1
23662	1
23664	1
23666	1
23669	1
23690	1
23704	1
23705	1
23707	1
23805	1
23875	1
23901	1
24112	1
24121	1
24153	1
24210	1
24435	1
24729	1
25313	1
25701	1
25702	1
26101	1
26426	1
26505	1
26508	1
26810	1
27012	1
27101	1
27105	1
27106	1
27214	1
27330	1
27405	1
27408	1
27410	1
27455	1
27513	1
27563	1
27573	1
27587	1
27592	1
27601	1
27603	1
27606	1
27613	1
27704	1
27830	1
27851	1
28021	1
28031	1
28054	1
28105	1
28115	1
28128	1
28147	1
28202	1
28206	1
28209	1
28210	1
28211	1
28212	1
28213	1
28217	1
28270	1
28277	1
28278	1
28303	1
28305	1
28311	1
28327	1
28333	1
28387	1
28390	1
28394	1
28403	1
28547	1
28676	1
28698	1
28734	1
28751	1
28752	1
28768	1
28792	1
29040	1
29072	1
29115	1
29128	1
29160	1
29203	1
29204	1
29212	1
29229	1
29349	1
29385	1
29405	1
29406	1
29407	1
29412	1
29414	1
29445	1
29449	1
29456	1
29461	1
29492	1
29566	1
29576	1
29577	1
29582	1
29585	1
29611	1
29613	1
29640	1
29681	1
29685	1
29720	1
29801	1
29824	1
29856	1
29904	1
29926	1
30004	1
30008	1
30016	1
30032	1
30033	1
30042	1
30044	1
30046	1
30052	1
30058	1
30066	1
30076	1
30080	1
30088	1
30092	1
30094	1
30096	1
30127	1
30144	1
30157	1
30161	1
30180	1
30213	1
30224	1
30228	1
30233	1
30273	1
30276	1
30281	1
30306	1
30312	1
30314	1
30315	1
30324	1
30328	1
30331	1
30336	1
30374	1
30506	1
30512	1
30533	1
30564	1
30680	1
30813	1
31088	1
31093	1
31206	1
31211	1
31401	1
31404	1
31406	1
31410	1
31566	1
31605	1
31643	1
31703	1
31791	1
31901	1
31907	1
31909	1
32003	1
32054	1
32060	1
32073	1
32082	1
32139	1
32164	1
32202	1
32204	1
32205	1
32206	1
32211	1
32223	1
32224	1
32233	1
32244	1
32246	1
32256	1
32277	1
32303	1
32401	1
32446	1
32448	1
32460	1
32501	1
32504	1
32534	1
32570	1
32571	1
32591	1
32618	1
32643	1
32712	1
32714	1
32757	1
32765	1
32773	1
32779	1
32784	1
32792	1
32793	1
32821	1
32822	1
32827	1
32832	1
32935	1
33018	1
33020	1
33021	1
33023	1
33056	1
33062	1
33063	1
33131	1
33135	1
33138	1
33149	1
33154	1
33157	1
33161	1
33173	1
33179	1
33183	1
33189	1
33193	1
33301	1
33306	1
33313	1
33315	1
33317	1
33414	1
33428	1
33430	1
33433	1
33437	1
33441	1
33442	1
33445	1
33462	1
33467	1
33473	1
33478	1
33496	1
33511	1
33521	1
33543	1
33544	1
33566	1
33570	1
33579	1
33592	1
33602	1
33610	1
33614	1
33615	1
33617	1
33624	1
33655	1
33701	1
33704	1
33710	1
33711	1
33755	1
33756	1
33765	1
33772	1
33830	1
33837	1
33844	1
33860	1
33876	1
33881	1
33897	1
33904	1
33914	1
33928	1
33947	1
33948	1
33950	1
33951	1
33953	1
33955	1
33966	1
33974	1
33976	1
33993	1
34110	1
34113	1
34120	1
34202	1
34209	1
34211	1
34229	1
34234	1
34235	1
34238	1
34243	1
34285	1
34288	1
34432	1
34434	1
34476	1
34480	1
34491	1
34609	1
34613	1
34698	1
34714	1
34715	1
34741	1
34743	1
34747	1
34758	1
34788	1
34797	1
34953	1
34957	1
34982	1
35208	1
35211	1
35243	1
35586	1
35601	1
35739	1
35756	1
35758	1
35801	1
35986	1
36092	1
36109	1
36117	1
36264	1
36301	1
36303	1
36532	1
36576	1
36606	1
36613	1
36695	1
36759	1
37027	1
37064	1
37067	1
37075	1
37110	1
37127	1
37174	1
37191	1
37206	1
37209	1
37212	1
37214	1
37217	1
37218	1
37334	1
37343	1
37404	1
37412	1
37421	1
37659	1
37743	1
37752	1
37814	1
37821	1
37831	1
37917	1
37923	1
37931	1
37934	1
38012	1
38016	1
38018	1
38054	1
38107	1
38111	1
38119	1
38126	1
38135	1
38301	1
38305	1
38461	1
38549	1
38571	1
38574	1
38614	1
38632	1
38701	1
38748	1
39083	1
39120	1
39180	1
39208	1
39209	1
39305	1
39345	1
39440	1
39525	1
39560	1
40031	1
40061	1
40065	1
40160	1
40202	1
40203	1
40207	1
40214	1
40216	1
40217	1
40245	1
40291	1
40324	1
40403	1
40475	1
40502	1
40503	1
40511	1
40601	1
40744	1
40962	1
41001	1
41011	1
41042	1
41059	1
41073	1
41101	1
42001	1
42045	1
42071	1
42240	1
42410	1
43028	1
43054	1
43205	1
43209	1
43212	1
43213	1
43219	1
43221	1
43223	1
43228	1
43537	1
43604	1
43614	1
43615	1
43616	1
44105	1
44106	1
44107	1
44108	1
44130	1
44137	1
44233	1
44234	1
44240	1
44312	1
44417	1
44436	1
44484	1
44485	1
44505	1
44514	1
44614	1
44622	1
45018	1
45044	1
45066	1
45177	1
45205	1
45206	1
45214	1
45216	1
45226	1
45227	1
45230	1
45231	1
45251	1
45255	1
45377	1
45417	1
45428	1
45431	1
45440	1
45804	1
45805	1
45885	1
46016	1
46037	1
46085	1
46143	1
46167	1
46205	1
46208	1
46218	1
46222	1
46227	1
46240	1
46241	1
46256	1
46304	1
46392	1
46516	1
46528	1
46580	1
46615	1
46807	1
46818	1
46835	1
46902	1
46947	1
47130	1
47201	1
47346	1
47390	1
47501	1
47553	1
47736	1
47802	1
47807	1
47909	1
48009	1
48015	1
48051	1
48060	1
48067	1
48071	1
48091	1
48101	1
48105	1
48120	1
48128	1
48133	1
48136	1
48161	1
48173	1
48184	1
48188	1
48192	1
48207	1
48209	1
48214	1
48224	1
48227	1
48235	1
48307	1
48331	1
48341	1
48377	1
48386	1
48471	1
48602	1
48609	1
48837	1
48842	1
48843	1
48858	1
48879	1
48888	1
48912	1
49009	1
49017	1
49068	1
49071	1
49085	1
49420	1
49424	1
49453	1
49503	1
49505	1
49519	1
49534	1
49546	1
49682	1
49840	1
49855	1
49858	1
50062	1
50131	1
50208	1
50210	1
50213	1
50226	1
50266	1
50309	1
50310	1
50316	1
50588	1
50665	1
51331	1
51501	1
51503	1
52162	1
52240	1
52302	1
52310	1
52361	1
52362	1
52402	1
52404	1
52405	1
52501	1
52556	1
52637	1
52732	1
52802	1
52806	1
53048	1
53081	1
53168	1
53188	1
53202	1
53203	1
53205	1
53210	1
53214	1
53224	1
53226	1
53233	1
53532	1
53562	1
53701	1
53704	1
53718	1
53803	1
53821	1
53901	1
54162	1
54481	1
54529	1
54603	1
54660	1
54767	1
54901	1
54902	1
54914	1
54915	1
54948	1
54961	1
55021	1
55044	1
55057	1
55060	1
55103	1
55109	1
55112	1
55113	1
55119	1
55124	1
55126	1
55130	1
55164	1
55318	1
55335	1
55337	1
55345	1
55346	1
55374	1
55401	1
55406	1
55407	1
55412	1
55414	1
55419	1
55420	1
55421	1
55426	1
55437	1
55443	1
55812	1
55902	1
55903	1
55906	1
56007	1
56011	1
56058	1
56187	1
56345	1
56362	1
56482	1
56560	1
57101	1
57103	1
57104	1
57427	1
57702	1
58078	1
58104	1
58504	1
58540	1
59008	1
59037	1
59102	1
59301	1
59714	1
59758	1
59804	1
59808	1
59864	1
59874	1
59901	1
60020	1
60025	1
60030	1
60034	1
60050	1
60085	1
60088	1
60097	1
60099	1
60110	1
60140	1
60202	1
60402	1
60406	1
60410	1
60446	1
60447	1
60453	1
60505	1
60517	1
60615	1
60617	1
60618	1
60620	1
60621	1
60622	1
60624	1
60625	1
60629	1
60630	1
60636	1
60638	1
60644	1
60645	1
60649	1
60656	1
61065	1
61107	1
61108	1
61111	1
61265	1
61342	1
61401	1
61604	1
61753	1
61802	1
61818	1
62025	1
62201	1
62269	1
62418	1
62521	1
62535	1
62702	1
62703	1
62844	1
62864	1
63010	1
63021	1
63103	1
63104	1
63106	1
63109	1
63110	1
63111	1
63116	1
63119	1
